13	If you take a position as a release engineer, will you be able to go back to software engineering or architecture or move to data engineering?
11	"What does it mean ""users will not be able to interact with you when you deactivate your Quora account?""  "
4	Why I'm not able to talk to girls?
4	Why I am not able to talk to girls?
25	As I downloaded a movie and then just edited it and after editing I just put it on YouTube.is it illegal? Would I be able to monetise that?
7	Has any optical or radio telescope been able to capture images of the surface or atmosphere of an extra-solar planet?
4	Why am I not able to appreciate Oscar-winning movies much and instead enjoy others? Do I have a bad sense for good movies?
16	Why don't Indian or Bollywood movies win Oscar/s? Will they ever be able to tackle Hollywood movies in content, quality or creativity?
13	If I delete my WhatsApp account permanently, will my friends still be able to see the previously sent messages (from me) on their phones?
8	My WhatsApp stopped working. I'm not able to get to load. I'm gonna delete it from my phone and reinstall it. Will I lose all my messages/groups?
5	Will the GTX 1060 be able to play any game on 1080p at 60fps?
10	Will a i5-6600k + a Gtx 1060 be able to run every game today at 60 fps 1080p? (Will it also be decent for editing?)?
29	I have a laptop with 4gb RAM, AMD A8-6410 APU with AMD Radeon R5 Graphics and Radeon R5-M230 2.5gb vram, will I be able to play assassins creed syndicate with these requirements? And I am able to play gta 5 in medium settings with no lag in high settings I get slight lag. Unity isn't working that well but its playable.
29	I have a laptop with 4gb RAM, AMD A8-6410 APU with AMD Radeon R5 Graphics and Radeon R5-M230 2.5gb vram, will I be able to play assassins creed unity with these requirements?
3	How can I able to repost my works here?
8	Why is someone I blocked on here still able to comment on my thread and how can I get it to stop?
4	We will never be able to see our own faces with our own eyes (without a mirror), is this anything to feel worried about?
15	Is there a possibility of alternate universes? If so, how would we be able to know they exist?
12	How many and what languages should one learn in order to be able to speak to at least 90% of all humans?
12	What is the least amount of languages you would need to be able to speak to communicate with 90% (or a definitive vast majority) of the world's population? And what are they?
16	I accidentally declined someone's DM request on Instagram. It says they won't be able to message me. How can I undo this so they can message me?
12	If I have a high rank on hackerrank.com, will I be able to get a good job?
4	Why am I not able to post answers or comments on answers on Quora?
4	Why am I not able to reply to a comment on Quora?
3	What plants are able to move?
19	Is life only possible in carbon based forms? Is there a possibility that we may be not be able to see other forms of life here on earth because our carbon based forms restricts us to observe other life forms based on some other element?
3	Which authority is able to track SSN?
18	Do software companies Amazon, Google, Microsoft, Adobe, Facebook consider people with research projects less able at programming if they have not being active in competitive programming/SPOJ/Codechef/topcoder?
7	"How many problems one should be able to solve in programming contests like ""CodeChef June Long Challenge 2013"", if he/she want to get placed at companies like Amazon and Microsoft?"
7	Someone has hacked my Whatsapp and is able to see all my messsages. What can I do do stop this? Will changing my Whatsapp number work?
11	Why is the iPhone's 1 GB RAM touted to be able to compete with more than 2 GB RAM of Android phones?
18	Liberlization: Globalisation and liberalisation are followed by maximum countries but why are people from other countries not able to get jobs in the U.S.A?
9	Animal Behavior: Would a lone adult wolf be able to take down an unarmed, athletic adult human?
16	Is it true that if you don't study well in class11 you will not be able to study well in class 12 even if you try your best?
32	Is there a threshold for the amount of study required to do well? How important are genes? Is it possible that even after burning the midnight oil one isn't able to do well because it is predestined?
4	Will we ever be able to increase person's intelligence?
7	Will Priyanka Chopra and Deepika Padukone be able to make it big in Hollywood?
4	Will humans ever be able to land on Sun?
8	Why do so many people ask google-able questions on Quora?
4	Theoretically is a minor able to avoid a charge (M.I.P.) if marijuana or paraphernalia was found on the person or party on a school campus and no questions were answered?
4	What would I be able to do at 128 kbps data speed on a smartphone?
8	If someone uninstalled WhatsApp, will I be able see their status in my WhatsApp?
5	Will Senator Tammy Duckworth be able to run for President in 2020?
4	Has SBI ever been able to recover loans after writing them off (moving to AUCA)?
15	I just got hired by Infosys at 3.25 LPA package. Will I ever be able to buy a BMW or Mercedes?
14	If evolution is true why didn't humans evolve to breathe nitrogen or be able to drink salt water as nitrogen and salt water are widely available?
24	If I change (not delete) my Instagram username will it then become immediately available for use by others OR will it never able to be used again?
5	How come I'm not able to access any torrents online?
20	Does a ps4 bought in dubai work in india? If I buy game cds here, will I be able to play them?
41	Manchester United within the first quarter of the game, always, take a healthy lead of two or probably three but fail to defend it. How will it affect Manchester United in the title race? Will they be able play in the Champions League next season?
4	Will we ever be able to increase person's intelligence?
20	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?
3	Will India still able to win gold medal at Rio Olympics even after 4 days and no medal?
34	I like a girl and I think that she likes me back. She is going to London for her studies in two months. She asked me today that if I would be able to handle a long distance relationship. I have no idea of what to do, I really love her but I don't believe in long distance relationships. Should I propose to her and get in a long distance relationship?
29	Since a lawsuit in small claims court can't be dismissed, could I sue a celebrity, and since she would have to appear, would I be able to meet her?
8	Why do so many people ask google-able questions on Quora?
11	If we Indians lead in IT, why haven't we been able to create websites like Google, Facebook, YouTube, etc?
20	How well are modern troops in today's military trained in the use of melee weapons and would they be able to hold their own against a medieval knight?
7	I am workout very hard but not able to loss weight?
6	How come Dynamo the magician is able to perform such unbelievable magic tricks?
4	Will Arvind Kejriwal be able to defeat Narendra Modi in Varanasi?
4	How are insecure women able to attract men for sex, given that high confidence level in men is a prerequisite if men want to get laid?
7	In Big 4 Audit - are you able to rise to partner if you start at 26? I've spent 4 years in investment banking and looking to switch.
27	Entrepreneurship: It has been 4 years now and I am still building my 3 SAAS products. They are in good shape but I am not able to market them and generate revenue. Is there anyone else in my situation? If yes, what's happening with you and why do you think you are stuck?
3	How is salt able to melt ice?
3	Will I be able to lead a flexible life if I choose to become a doctor?
8	Without net neutrality, would I still be able to run a basic forum site?
3	Will India still able to win gold medal at Rio Olympics even after 7 days?
6	African History: How was Ethiopia able to resist European colonialism for so long?
23	Can the human brain operate like a universal Turing Machine using the universe as its infinite input/output tape and thus be able to confirm or reject an infinite amount of memories?
5	Would an American citizen be able serve in the IDF?
3	Would I be able to read some books about physics, especially space and astronomy if I have a heavy backround in maths but little knowledge in physics?
3	How are people able to afford purchasing a home in Palo Alto?
6	Why is it we aren't able to use smileys in Quora?
8	Why do so many people ask google-able questions on Quora?
17	If you delete your sent messages on a Whatsapp group, will the other person still be able to see it?
4	Will Great Britain be able to colonize India once more?
4	How is Peyton Manning able to call his own plays from the huddle and audible before the snap?
15	What happens if I block a number on my iPhone? Will they still be able to send me a message?
15	I had opted for BCOM A & F after 12th commerce and I am not able to clear CA IPCC in 4 attempts..what should I do? Please guide!
11	Which part of Java do I need to learn to be able to develop ERP software?
5	Would the United States be able to pass a law that would stop welfare payments for parents who refuse to have their children vaccinated just like the Australian government is proposing?
17	If I deleted someone on snapchat, and then made my story public, will they be able to see it?
11	If you were frozen with liquid nitrogen, would you be able to stay alive for thousands of years?
24	Hypothetically speaking, what if you found a way to use 100 percent of your brain? What do you think you'll be able to do?
3	Would Trump be able to deport all illegal immigrants?
9	Why is it that no religious scholar has been able to defeat Dr. Zakir Naik?
15	If a mother is separated from her children for 25 years, will she be able to recognize them when they become adult?
15	I (Canadian) just acquired Overseas Citizen of India-O.C.I. Will Canada be able to intervene & claim me as their citizen in case I get in trouble?
3	Would I be able to hire two private investigators and then get them to follow each other?
3	"I am able to start JVoiceXML but when I am trying to run a demo application, it is giving an error: ""org.jvoicexml.event.error.NoresourceError: error.noresource: Pool of type 'jsapi10' is unknown!"" What is this error and what are all the configurations and settings for JSAPI available for JVXML?"
9	Why is it that no religious scholar has been able to defeat Dr. Zakir Naik?
18	If you have taken an educational loan for an amount of 3 lakhs (SBI) Are you able to withdraw all the money or not (3 lakhs)?
3	How are cats able to get AIDS?
16	How do you know if you expect too much of yourself, or you are actually able to achieve it?
4	How was Prince Charles able to marry Camilla when they are both divorced and stay in the line of succession?
11	Inspite of being third largest economy, Why is India not able to secure permanent membership in UN security council?
11	Why did Apple made the Jet Black finish very scratch-able, they could have made it from stainless steel like the black apple watch or like the Mac Pro?
11	If I block somebody on Instagram, will he still be able to see any direct messages I send him?
33	What happens when a controlled demolition fails and does not bring down the building? If the building has to fall in on itself to not damage surrounding structures, how are they able to accomplish this after an initial failed demolition?
13	For a free market, is it essential for the customer to be able to choose none of the available options?
12	I got really low grades in my sa1. will I be able to get 10 cgpa in 10th board exams?
20	Will Donald Trump make good on all his ideas once he is sworn in as President? Will he be able to?
3	How is Adobe able to perform screen recordings?
10	Why the other candidates in the Republican primary were not able to unearth Trump's scandals?
29	If you don't have a college degree, but know at least as much as an average CS grad, what do you need to know/be able to do, and how long of an employment history do you need, until it stops mattering for software engineering/dev jobs?
21	If an American citizen marries a Mexican citizen in Mexico, what is the process for the Mexican citizen to be able to come to the United States?
24	How do I get a Digital marketing/Sales job in Hong Kong? I worked for Google and Facebook previously.Not being able to speak Mandarin/Cantonese is the basis of most of my rejections.
3	Will India still able to win gold medal at Rio Olympics even after 7 days?
30	If I sent a message over Messenger, I am friends with the person and I paid to have it go directly to their inbox, will I ever be able to see the white check in the blue circle or will I only see the blue check in the white circle?
11	If India was a part of UNSC would it have been able to ban Masood Azhar without China's support?
3	When we are able to use IRNSS?
6	When will the general public be able to use India's IRNSS?
3	I am not able to decide which university to join for MS in Business analytics. How do I choose among Oklahoma State University, University of Texas Dallas, University of South Florida and University of Connecticut ? Which college has the best course, better placement record post MS and fee structure
3	Would I be able to score 90+ in English 12 boards by studying from golden guide?
3	I am not able to connect to my Apple ID from my phone. I'm getting an error and cannot connect to the iTunes Store. What should I do?
14	Why did the hacker in White House Down die? I thought he was able to go by the explosives.
4	How would you be able to solve this math word problem?
9	How were both combatants in the American Civil War able to avoid the mass amount of casualties that occurred in World War I from trench warfare?
10	When someone loses his memory will he/she be able to read and write in his native language if he was before?
3	Are some people able to see ghosts?
17	What do you think Ned Stark would have done or said to Jon Snow if he was able to join the Night’s Watch or escaped his beheading?
21	Is it a crime for law enforcement officers to lie about what, by law, they are and are not able to do while on duty?
20	My legal name is William Jones. If somebody writes a check to a Bill Jones, will I be able to cash it?
7	Would we be geniuses if we were able to use 100% of our brains? If we were able to use 100% of our brains, what effect would this have on our senses?
13	If some stranger cover my face with napkin anaesthesia. Would I be able to survive my consciousness at that time if I stop my breathe
10	Is it possible that Draco Malfoy would not have been able to kill Dumbledore even if he'd cast the Avada Kedavra?
8	Would the heat of a fired bullet be able to ignite gasoline (fumes or the liquid itself)?
16	Bertrand Russell said a good life has four features: 1-Health 2-Having enough resources to be able to cater our needs like food,cloth,... 3-Having good relations with other people 4-be successful at job Do you think these are enough for us to live happily ever after?
18	Is sound a building block of our current dimension? As for my understanding is that frequency is able to manipulate matter.
3	Will be better able to predict how AI might behave if we always know that it will behave rationally?
11	How do I fall in love again if I am not able to get out of my past ?
25	I eat meat and lentils for lunch and dinner. If I add fresh homemade whole wheat tortilla with this, will I still be able to lose weight?
6	Convert ppt to pdf with copy able content?
8	How are the immigrants from the Muslim countries able to use their cell phones in Europe?
4	Why was Harry not able to see Thestrals even when he was leaving for Privet Drive at the end of fourth year even though he had seen Cedric die?
11	Will virtual reality like in Sword Art Online where you are able to control your entire body ever be possible?
3	Why are slugs able to eat deadly poison mushrooms without ill effect?
3	I'm not able to understand the Internet plans of Vodafone. Is Tata Photon a nice option?
3	I am not able to understand the internet plans of Airtel. Is Tata Photon a nice option?
21	Can I get refund for Tatkal e-ticket because train is late more than 3 hours and I am not able to travel? Should I cancel the train or file the TDR?
4	If CGI artists are able to photo-realistically render images of people to look like they are in real life, why don't they do the same when creating video game characters?
10	I frequently search someone in Facebook but I am not able to find that person. Why?
3	How was Jayalalitha able to get a quick hearing with the Supreme Court, whereas we keep on hearing that the Indian courts are already overloaded?
18	How can you calculate the prime factors of 21, and what is the mathematical importance of being able to do so?
13	How long would it take to learn programming well enough to would be able to write apps like Snapchat?
7	If kept private, will others be able to see my followers & following list in Instagram?
3	Will you be able to find and neutralise Dr. Ayman al-Zawahiri, the head of Al Qaeda and obliterate ISIS/ISIL?
31	If I install Telegram Messenger on the desktop, and then delete the one on the mobile phone, will it still work? If it does, will I be able to add more contacts on the desktop?
8	Why do so many people ask google-able questions on Quora?
7	How Companies like Paytm and FreeCharge are able to give cashbacks and still earn some profit?
8	Why do so many people ask google-able questions on Quora?
15	If I blocked someone on instagram and had previous DMs before, will they be able to see them again if I unblock?
12	What one Idea guy should do, in case he is not able to find a co-founder & it takes really long to develop technical skills?
3	I am not able to recall names of people I have already met, like my school classmates or college professors. What is wrong with me?
13	If a man was as big as a Galaxy he must theoretically be able to move faster than light?
4	How has Walmart been able to maintain its dominant position?
3	How is Aldi able to sell at prices so cheap that it even crush Walmart given that Walmart enjoys greater economy of scale?
12	Describe a situation when you faced a difficult problem and you were able to solve it?
17	How is it that judges give more than 100-year prison terms, knowing a human is not able to live that long?
13	How is it that meal worms and larva from various pantry moths are able to chew through cellophane and plastic packaging containing my food?
27	My BE percentage is 55. My GRE and TOEFL scores are good and I have 1 year of job experience in my field. Am I able to get into a good university to pursue an MS in Germany?
8	Why do so many people ask google-able questions on Quora?
3	Why am I able to send but not receive emails?
3	Will people be able to buy things online without net neutrality?
3	Until they become able to play or until they becoms able to play which is correct? How? (failed to understand properly by googling)
16	How has Quora implemented deep linking so well in their mobile web? How are they able to detect whether or not the app is installed, and not redirect to Play Store on Chrome in Android?
25	An ex-employer is saying that I passed confidential information to a rival. Am I right in saying that they would only be able to sue me for damages if they could prove that I passed their secrets to rivals?
4	When Citra will be able to run Pokemon X at full speed?
17	If someone went into your Gmail account and deleted all your emails, then would Gmail be able to recover them?
26	How challenging is the one year MBA program at Great Lakes? I have been away from academics for a few years. Would I be able to cope up?
33	We all knows that universe is expanding. Suppose that there are two different galaxies travelling in the opposite direction from each other at the speed of light. Can one will be able to see the other one ever?
3	Will I be able to run FIFA 17 with these specs- 4GB RAM, Geforce GTX 750ti, Pentium E35700 3.0 GHz, it's bad, is there a chance through some tweaking?
8	According to you, when will humanity be able to build a quantum computer that works ideally?
20	If humans eventually create human level AI cyborgs that do our bidding, will the majority of humanity finally be able to stop working for a living?
3	Could someone be able to qualify for the US Army Special Forces with surgically corrected vision?
10	If there was a cyber war, would India be able to beat China?
12	Jio APN settings are not getting saved on Coolpad Note 3 nor able to delete it to create a new one. What are the solutions?
29	I have a laptop with 4gb RAM, AMD quad core A8-7410 2.2 ghz processor and Radeon R5-M330 2gb graphics card, will I be able to play fifa14 with these requirements?
21	What the disadvantages of bringing up kids without gossiping? Will the kids turn out to be less judgmental and less able to protect themselves?
19	I am 99.99% sure that I will crack the JEE-Advanced, but, I won't be able to clear the boards cut-off for JEE-Advanced or BITS, Pilani. What should I do now?
14	Is there any way for me to not have someone's Snapchat but be able to see if they deleted their account?
26	What if all clocks on earth were reset to 12 am, and no one remembered the exact time the event happened. Would we be able to get the old time back?
3	Will we be able to make websites if we lose net neutrality?
3	I am not able to connect to my Apple ID from my phone. I'm getting an error and cannot connect to the iTunes Store. What should I do?
13	Chrome is written in C++, Assembly and Python. How were they able to write three different languages and come up with one product? What is the method used to merge programming languages to create software?
31	"I have a 2.85 Sophomore GPA, Junior GPA of 3.3 (4.3W), Senior GPA of 3.6 (4.6W). Will I be regarded as ""able to do the work"" in top 20 universities?"
29	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?
4	How do I am able to forget my boyfriend?
3	Why am not able to follow anyone on Instagram? Also recently I unfolllowed many people
4	Will science ever be able to explain everything?
4	Why am I not able to post answers or comments on answers on Quora?
3	Will I be able to install Windows 10 using my current Windows 7/8.1 serial number without an upgrade?
16	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?
18	How many Presidential duties will Trump hand over to Pence once he takes office? Will he be able to avoid the daily stress and demands of the job?
5	Health: Is Tai Chi able to build one’s body up?
6	How is The Price is Right able to afford all the prizes they give away?
26	I recently took out a $4.5K loan for school, but I just found out that with my two jobs, I should be able to cover it on my own. I am still getting the money however. I am an aspiring musician, and I am not sure what to do with the money. What would be a good investment, or should I return it?
6	Why hasn't the Indian civilization been able to create more architectural masterpieces in modern times like the Taj Mahal?
13	I just found out that my ex got engaged. I'm not able to accept it. What do I do?
3	Can I be able to comprehend Warcraft 2016 movie if I haven't understood how it all began?
8	Why do so many people ask google-able questions on Quora?
3	Will I be able to make the official OTA update if I unroot my phone (Samsung galaxy e7)?
13	Why doesn't Batman cripple the Joker enough for him not to be able to do anything since he can't kill him?
2	Will be able to trace the father of the calve? What are the possible of the calve for each now?
12	When u smoke crystal meth how long will it be to be able to pass a urine drug test?
25	Epics of India: Is Devi Shakti (Durga/Kali) stronger than Shiva and Vishnu? If not, then why was she able to kill those demons who had defeated the powers of Lord Shiva and Lord Vishnu?
23	After Japan took its goals in WW2 Pacific camapign, what percentage of pre-war raw material supply and production was Japan able to recuperate?
4	Will I ever be able to read Wattpad on my Kindle?
14	What are the most important areas a good JavaScript engineer should know/be able to do?
14	If tomorrow Russia suddenly decides to nuke the US, will the US be able to withstand the attack?
16	Clash of clans: I'm a girl playing at mid th9. I'm not able to get into any girls only clan what should I do?
2	Is India able to defeat China and Pakistan together if there is a war?
13	If gravitational force is maximum on Earth's surface, if we are able to reach the centre of Earth alive, will we come upwards automatically?
9	Will the human's ability to think will be able to bring any change in its evolution pattern or development of its conciousnes?
8	Will the human's ability to think be able to bring any change in its evolution pattern or development of its conciousnes?
3	Would you be able to install DirectX 9 or DirectX 11 on Intel HD Graphics 520?
14	Why are Girls choosy to accept a friend request? Why are girls not able to adjust in friendship?
